id,question,answer,link
11,Tôi bị hen thỉnh thoảng dùng thuốc dạng xịt họng có được tiêm vaccine phòng Covid-19 hay không ạ?,"Theo những mô tả về tình trạng của anh, chị vẫn có thể tiêm chủng vaccine Covid-19 bình thường",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p67
12,"Tôi 60 tuổi, bị Parkinson đang điều trị bằng thuốc. Tôi xin hỏi tôi có tiêm vaccine Covid-19 không?","Đối với trường hợp anh bị Parkinson đang điều trị bằng thuốc, theo Quyết định 2995 -QĐ-BYT thì anh có thể tiêm vaccine phòng Covid-19 tại khối bệnh viện.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p54
13,"Chỉ số TPSA, FPSA có ý nghĩa như thế nào?","PSA là một glycoprotein phân tử nhẹ và thường có trong tinh dịch, do tế bào biểu mô ống tiền liệt tuyến tiết ra, bình thường có nồng độ rất thấp trong huyết tương (< 4ng/mL). Trong huyết tương PSA tồn tại dưới 2 dạng tự do và kết hợp. Nồng độ PSA tăng do sự phá vỡ cấu trúc tế bào tiền liệt tuyến, như tăng sản lành tính tiền liệt tuyến, viêm tiền liệt tuyến hay ung thư tiền liệt tuyến. TPSA là PSA toàn phần, FPSA là PDA tự do. Bố anh cần siêu âm tiền liệt tuyến để xác định thêm.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/chi-so-tpsa-fpsa-co-y-nghia-nhu-nao/
14,tôi đã được chích mũi 1 là vaccine AstraZeneca vậy khi chích mũi 2 đăng ký chích Moderna có được không? Nếu được thì đăng ký chích ở đâu?,"Hiện tại theo hướng dẫn mới nhất của Bộ Y tế và nhà sản xuất nếu mũi 1 chị đã tiêm mũi 1 vaccine Astrazeneca thì mũi 2 nên tiêm cùng loại vaccine đó. Hiện nay VNVC đang tiến hành tiêm chủng vaccine AstraZeneca (Covid-19) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính Phủ và Bộ Y tế. VNVC cũng là đơn vị duy nhất được Bộ Y Tế chỉ định sát cánh cùng các cơ sở y tế Nhà nước thực hiện tiêm chủng cho các đối tượng ưu tiên theo quy định. VNVC đang nỗ lực đàm phán để tiến đến mang thêm nhiều loại vaccine Covid-19 về Việt Nam đồng thời chuẩn bị các điều kiện sẵn sàng cho tiêm chủng toàn dân khi Bộ Y tế cho phép. Ngoài ra nếu chị chưa thuộc nhóm đối tượng ưu tiên theo NĐ 21-CP thì chị vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC, ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khàng hàn đến tiêm.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p23
15,"Trẻ sốt, ho, viêm ở họng, bạch cầu tăng nghĩa là sao?","Bé bị sốt, ho, viêm ở họng, số lượng bạch cầu trong máu là 17. 8 G/l (chỉ số bình thường là 4-12G/l) có nghĩa bé bị viêm họng do nguyên nhân vi khuẩn gây bệnh (nếu trẻ đã được loại trừ viêm nhiễm ở các cơ quan khác). Bé có thể cần điều trị thuốc kháng sinh tùy theo tình trạng nhiễm trùng của bé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-sot-ho-viem-o-hong-bach-cau-tang-nghia-la-sao/
16,"Khó ngủ, thường suy nghĩ linh tinh có phải dấu hiệu trầm cảm?","Trường hợp vợ em có tình trạng khó ngủ lại hay suy nghĩ về những chuyện không vui trong quá khứ. Tôi khuyên em nên đưa vợ đến khám chuyên khoa nội thần kinh hoặc nội tâm - thần kinh để tư vấn điều trị. Nếu để trường hợp mất ngủ kéo dài, thì rất khó điều trị và như em nói sẽ dẫn đến trầm cảm, điều trị rất khó khăn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/kho-ngu-thuong-suy-nghi-linh-tinh-co-phai-dau-hieu-tram-cam/
17,"Đau nhức răng do sâu răng, viêm lợi có nguy hiểm không?","Răng đau nhức kéo dài do sâu răng, viêm lợi có thể là nguyên nhân gây tăng tiết nước bọt.Viêm lợi và sâu răng khi được chữa trị sớm sẽ tránh được các biến chứng ảnh hưởng đến sức khỏe của bạn. Điều trị sâu răng thường là hàn/trám lấp kín lỗ sâu sau khi đã lấy đi hết tổ chức răng không lành mạnh. Cách đơn giản nhất để điều trị viêm lợi là lấy cao răng/cạo vôi răng.Vì thế, bạn nên đi khám chuyên khoa Răng hàm mặt ngay để được chẩn đoán và tư vấn về cách điều trị chính xác nhất.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-nhuc-rang-do-sau-rang-viem-loi-co-nguy-hiem-khong/
18,Đau khớp thái dương hàm dùng thuốc không đỡ phải làm sao?,"Bạn chỉ nói mỗi lần ngáp to, đau vùng khớp thái dương hàm nhưng không nói rõ bị bên nào, khớp thái dương hàm bên phải hay trái, có mất răng hay không, thói quen nhai bên nào nhiều.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-khop-thai-duong-ham-dung-thuoc-khong-do-phai-lam-sao/
19,"Mình đang điều trị mất ngủ và dùng thuốc, như vậy mình có thể tiêm vaccine không?","Bạn cần chia sẻ tình trạng mất ngủ của bạn do nguyên nhân gì, đã đi khám chuyên khoa hay chưa. Các bác sĩ sẽ căn cứ vào các kết quả khám chuyên khoa và tình trạng sức khỏe hiện tại của bạn để quyết định việc tiêm chủng vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p5
20,Ho lâu ngày kèm theo khạc đờm có nguy hiểm không?,"theo như bạn mô tả thì có thể bạn bị viêm họng và có kèm viêm mũi xoang. Ngoài ra, không ngoại trừ khả năng bạn có vấn đề liên quan đến phổi nữa.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/ho-lau-ngay-kem-theo-khac-dom-co-nguy-hiem-khong/
21,Trẻ 12 ngày tuổi ngủ giấc dài 8 tiếng có là bình thường?,"Thời gian ngủ của trẻ sơ sinh tương đối dài, trung bình 18-20 giờ mỗi ngày, bé thường ngủ sau khi bú no, ban đêm có thể ngủ dài hơn ban ngày. Khoảng cách mỗi cữ bú của bé khoảng 2-4 tiếng. Bé nhà chị ngủ dài hơn 8 tiếng thì chị cần kiểm tra xem bé có tỉnh không?Có triệu chứng nào bất thường không?Chị có thể tham khảo thông tin trong bài viết Sự phát triển của trẻ sơ sinh 2 tuần tuổi của Vinmec để so sánh sự phát triển của bé nhà chị có điểm nào bất bình thường không. Nếu hiện tượng đó còn tiếp tục kéo dài thì chị nên đưa bé đi khám bác sĩ chuyên khoa nhi sớm.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-12-ngay-tuoi-ngu-giac-dai-8-tieng-co-la-binh-thuong/
22,Người đau tai có thể chơi đàn Piano và Violin không?,"Người đau tai có thể chơi đàn Piano và Violin bạn nhé. Tuy nhiên, bạn nên hạn chế tiếp xúc tiếng ồn thường xuyên nhằm dự phòng giảm thính lực do tiếng ồn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nguoi-dau-tai-co-the-choi-dan-piano-va-violin-khong/
23,Bệnh bạch hầu lây nhiễm như thế nào?,"Bệnh bạch hầu lây nhiễm bởi 2 cách qua đường hô hấp: Lây trực tiếp qua đường hô hấp khi tiếp xúc trực tiếp với người bệnh qua nói chuyện, ho, hắt hơiLây gián tiếp như tiếp xúc với đồ vật của bệnh nhânNgoài ra, bạch hầu có thể lây truyền qua da nếu tiếp xúc tại vị trí da bị tổn thương của người bệnh.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/benh-bach-hau-lay-nhiem-nhu-the-nao-/
24,"Tôi năm nay 44 tuổi, bị bệnh viêm gan B mãn tính hơn 10 năm nhưng trong tình trạng ổn định và chưa từng uống thuốc. Năm 41 tuổi sau khi sinh con tôi bị dị ứng nổi mề đay không rõ nguyên nhân. Ngoài ra, tôi bị xoang mãn tính, hay bị nhiễm cảm cúm khi chuyển mùa dẫn đến ho rất lâu. Năm 2020, tôi có tiêm phòng cúm thì thấy rất hiệu quả. Như vậy, tôi có nên tiêm phòng vaccine Covid-19 không?","Tình trạng bệnh mãn tính đã ổn định, không sử dụng thuốc như là bệnh viêm gan B thì chúng tôi khuyến cáo anh/chị nên theo dõi tại bệnh viện. Chúng ta biết được, đối với bệnh viêm gan B, đôi khi chúng ta phải có những đợt xét nghiệm để kiểm tra bệnh đang ổn định hay đang diễn tiến để có thể điều trị kịp thời. Còn trong trường hợp anh/chị bị dị ứng cần phải thông tin đầy đủ cho bác sĩ để các bác sĩ có thể quyết định anh/chị có thể tiêm chủng tại các cơ sở y tế ngoài bệnh viện hoặc trong bệnh viện, hay trong trường hợp nặng có thể chống chỉ định tiêm chủng. Tuy nhiên, chúng tôi cũng nhận được thông tin là anh/chị đã tiêm vaccine cúm hàng năm và anh/chị thấy hiệu quả rất là tốt, chúng tôi thấy rằng việc tiêm ngừa để chúng ta có thể phòng được những biểu hiện của các bệnh lý đường hô hấp. Ngoài vaccine cúm, anh/chị có thể tiêm phòng các loại vaccine như vaccine phế cầu, vaccine ho gà. Đặc biệt những người có bệnh lý nền thì chúng ta cần tiêm phòng những vaccine hiện có để tránh sự nhầm lẫn giữa một bệnh lý đường hô hấp với dịch Covid-19 mà hiện nay vaccine đang khan hiếm. Và chúng ta thấy là nếu trong trường hợp có vaccine thì anh/chị vẫn là người có thể tiêm ngừa đầy đủ, ngay cả những vaccine phòng Covid-19, chỉ cần thiết là anh/chị phải thông báo cho bác sĩ biết tình trạng bệnh lý của anh/chị trong quá khứ, hiện tại và việc sử dụng thuốc như thế nào.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p119
25,"Đau nhức, cộm mắt, không mở mắt ra được sau khi mổ thủy tinh thể do đâu?","Trường hợp của bố bạn có thể do rất nhiều nguyên nhân gây ra. Mổ đục thủy tinh thể là 1 phẫu thuật vi phẫu thực hiện rất nhanh nhưng đòi hỏi kỹ thuật của bác sĩ phải rất tốt. Một số trường hợp phẫu thuật khó khăn hơn bình thường do tình trạng thủy tinh thể hay các bệnh lý sẵn có khác của mắt như: thủy tinh thể bị đục cực sau sẽ dễ gây biến chứng rách bao sau khi phẫu thuật, hay thủy tinh thể đục nhân cứng quá hay giác mạc có sẹo dày khiến phẫu thuật viên khó quan sát. . .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-nhuc-com-mat-khong-mo-mat-ra-duoc-sau-khi-mo-thuy-tinh-do-dau/
26,Sau mổ thoát bị bẹn thấy cộm có sao không?,"Theo như bác mô tả thì có thể bác bị thoát vị bẹn tái phát. Tuy nhiên bác cần đi khám để bác sĩ xác định chẩn đoán và loại trừ nguyên nhân khác. Tùy theo thể trạng của người bệnh, chẩn đoán mà bác sĩ quyết định có mổ lại không.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/sau-mo-thoat-bi-ben-thay-com-co-sao-khong/
27,Trẻ bị động kinh kèm chậm phát triển tâm thần nhẹ cần uống thuốc gì?,"Theo như bạn mô tả thì cháu được bác sĩ chẩn đoán là động kinh, chậm phát triển tâm thần vận động. Việc bác sĩ kê Depakine là để kiểm soát cơn giật, nếu như Deparkine không thể kiểm sát được thì bác sĩ sẽ có điều chỉnh. Với trường hợp của bé, bạn nên đưa bé đến khám bác sĩ chuyên khoa thần kinh nhi để được khám và tư vấn cụ thể về việc chụp MRI sọ não cũng như các chỉ định cận lâm sàng khác, hỗ trợ chẩn đoán và điều trị tiếp theo. Bạn có thể đến tại các phòng khám, bệnh viện thuộc Hệ thống Y tế Vinmec trên toàn quốc để được bác sĩ tư vấn thêm. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-bi-dong-kinh-kem-cham-phat-trien-tam-nhe-can-uong-thuoc-gi/
28,Đặt túi nâng ngực có chip thực hiện chụp MRI được không?,"Túi ngực có gắn chip được FDA công nhận là sản phẩm an toàn với con người, đã qua kiểm định và không gây ra tác dụng phụ khi tồn tại trong cơ thể. Chip trong túi ngực hiển thị 15 dữ liệu về các thông tin: nguồn gốc xuất xứ, thời gian sản xuất, nước được phân phối, size, bác sỹ thực hiện, thông tin khách hàng. . . Từ đó, bác sỹ dễ dàng theo dõi, áp dụng điều trị, giảm thiểu truy xuất dữ liệu. Thêm nữa, đây chỉ là chip bảo vệ, không phải là chip điện tử, không có chức năng định vị, vi phạm quyền riêng tư cá nhân. Công nghệ làm túi ngực hiện nay rất hiện đại, cấu trúc túi ổn định, ngay cả khi dùng kéo cắt thì túi vẫn có thể giữ được trạng thái ban đầu. Điều này có hạn chế khi túi bị vỡ, bản thân khách hàng không cảm nhận được và ngực không hề bị biến dạng. Do đó nhiều bác sĩ thẩm mỹ kiến nghị sau phẫu thuật nâng ngực nên chụp cộng hưởng từ vú và định kỳ 2 năm 1 lần. Hơn nữa, việc đặt chip không có trong chống chỉ định của chụp cộng hưởng từ vú. Tuy nhiên, đây là một kỹ thuật đặt túi ngực còn khá mới mẻ, ảnh hưởng của chụp cộng hưởng từ lên chip chưa được nghiên cứu đầy đủ.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dat-tui-nang-nguc-co-chip-thuc-hien-chup-mri-duoc-khong/
29,2 bên cằm không đều nguyên nhân do đâu?,"nếu bạn thấy ảnh hưởng đến thẩm mỹ bạn có thể khám và tham khảo thêm về phẫu thuật thẩm mỹ, hiện tại hệ thống Vinmec cũng rất phát triển về lĩnh vực này bạn nhé. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/2-ben-cam-khong-deu-nguyen-nhan-do-dau/
30,Mổ sỏi túi mật ở tuổi 18 có ảnh hưởng gì không?,"Phẫu thuật điều trị sỏi túi mật được áp dụng phổ biến nhất hiện tại là cắt túi mật nội soi, được chỉ định khi sỏi túi mật gây biến chứng như viêm túi mật cấp tính hoặc mãn tính, sỏi túi mật kèm theo polyp túi mật (u nhú niêm mạc túi mật). Sau phẫu thuật cắt túi mật đa số các trường hợp không ảnh hưởng đến sinh hoạt và đời sống sau này. Tuy nhiên bạn cần được thăm khám và tư vấn bởi bác sĩ chuyên khoa ngoại tiêu hóa, đặc biệt ở độ tuổi của bạn khá trẻ, chỉ phẫu thuật khi thật sự cần thiết, để loại trừ các nguy cơ do bệnh sỏi túi mật gây ra.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/mo-soi-tui-mat-o-tuoi-18-co-anh-huong-gi-khong/
31,Đau họng 1 bên kèm sưng mặt là bệnh gì? Điều trị thế nào?,Bạn chưa nói rõ bạn chỉ sưng mặt hay sưng cả mắt và chưa cung cấp kết quả những lần khám trước nên bác sĩ chưa thể tư vấn chính xác vấn đề của bạn. Tuy nhiên triệu chứng đau họng một bên kèm theo nuốt vướng có liên quan đến bệnh lý viêm Amidan phổ biến. Bạn cần đi thăm khám với bác sĩ chuyên khoa Tai Mũi Họng để được chẩn đoán chính xác. Từ đó mới đưa ra phương án điều trị thành công.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-hong-1-ben-kem-sung-mat-la-benh-gi-dieu-tri-the-nao/
32,Phương pháp điều trị cong dương vật như nào?,"Cong dương vật là tình trạng dương vật khi cương có trục lệch hoặc vẹo so với trục bình thường đi qua gốc dương vật (bình thường là 0 độ), hướng cong dương vật có thể tất cả các hướng gồm lên trên, xuống dưới, sang trái, sang phải hoặc kết hợp...Tùy theo tình trạng cong mà có mức ảnh hưởng khác nhau đến chất lượng cuộc sống, các nguy cơ có thể gặp là:Đau dương vật khi cương cứngHạn chế, khó khăn hoặc không thể quan hệ tình dục với thể nặng.Nguy cơ bị rách bao trắng hoặc gãy dương vật khi quan hệ.Điều trị cong dương vật khi mức độ cong hơn 30% hoặc khi người bệnh hoặc bạn tình không hài lòng với tình trạng cong dương vật gây ảnh hưởng chất lượng cuộc sống. Các phương pháp điều trị có thể áp dụng là điều trị nội khoa dùng thuốc hoặc phẫu thuật đều có thể làm thẳng trục dương vật. Để được rõ hơn thì bạn nên đến thăm khám tại các bệnh viện trong hệ thống Vinmec để được các chuyên gia Tiết niệu - Nam học thăm khám cụ thể, chẩn đoán chính xác và tư vấn biện pháp điều trị tối ưu nhất.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/phuong-phap-dieu-tri-cong-duong-vat-nhu-nao/
33,"Tôi siêu âm tim trước khi đi mổ, có kết quả: hở van 2 lá 1/4, hở van 3 lá 1/4, rối loạn chức năng tâm trương thất trái. Vậy tôi tiêm vaccine Covid-19 bình thường không?","Trường hợp bệnh của tim của anh/chị cần phải cẩn trọng khi tiêm chủng vaccine Covid-19, tốt nhất, anh/chị nên tiêm chủng tại bệnh viện hoặc cơ sở y tế có đủ năng lực cấp cứu ban đầu để có đủ điều kiện cấp cứu nếu không may có phản ứng sau tiêm xảy ra. Khi khám, anh/chị cần mang theo các hồ sơ bệnh có liên quan để bác sĩ khám sàng lọc có thể đánh giá chính xác tình trạng sức khỏe. Nếu không có gì bất thường, các chỉ số huyết áp, mạch. . .",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p108
34,"Khi nào cho người già, người có bệnh nền, người có nguy cơ bệnh nặng được chích ngừa vaccine Covid-19?","Hiện tại Chính phủ và Bộ Y Tế rất quan tâm đến những đối tượng người cao tuổi, người có bệnh lý nền. . . việc tiêm phòng vaccine phòng Covid-19 cho đối tượng này đã và đang được triển khai thí điểm từng khu vực, địa điểm. Sắp tới có hướng dẫn cụ thể từ BYT thì việc tiêm phòng vaccine Covid-19 cho những đối tượng trên sẽ được áp dụng rộng rãi hơn.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p54
35,Người bị mèo cắn không chảy máu cần phải làm gì?,"Mèo của bạn đang nuôi và không có biểu hiện gì của tình trạng đau ốm. Bạn cũng đã biết xử lý vết thương khi bị mèo cắn, điều đó rất tốt. Khi bị mèo cắn, các nguy cơ nhiễm bệnh như nhiễm trùng vết thương, bị uốn ván, bị bệnh dại do mèo truyền vào có thể xảy ra. Vì không có thông tin về việc bạn đã bị mèo cắn bao nhiêu ngày, tình trạng vết thương hiện tại có biểu hiện bất thường như sưng nóng đỏ,... nên bác sĩ chưa thể tư vấn chính xác cho bạn được.Tốt nhất, bạn nên khám bác sĩ để được đánh giá lại vết thương xem có cần uống kháng sinh hay không, cần thiết tiêm vắc-xin dại, kháng huyết thanh phòng bệnh uốn ván, bệnh dại hay không. Nhân tiện, bác sĩ cũng cung cấp một số thông tin đơn giản để bạn có thể xử lý ngay vết thương do mèo cắn trước khi đến bệnh viện:Khi bị mèo cắn việc đầu tiên đó là phải xử lý vết thương thật sạch bằng xà phòng dưới vòi nước đang xả mạnh. Dù có bị mèo cắn chảy máu nhiều hay ít thì bạn vẫn cần xử lý vết thương bằng cách rửa dưới vòi nước chảy mạnh trong 10 phút đầu, để máu chảy không nên cầm máu.Sau khi đã rửa sạch hãy sát trùng vết thương bằng dung dịch sát khuẩn, hoặc bôi thuốc khử khuẩn lên vết mèo cắn. Tiếp theo dùng miếng vải mềm, sạch phủ lên vết thương và băng nhẹ lại, tránh việc băng kín vết thương bị mèo cắn. Tuyệt đối không để vết thương bị trầy xước, bầm dập khi sơ cứu vết thương. Tiêm phòng dại, tiêm phòng uốn ván.Khi bị mèo cắn, nhớ đến gặp bác sĩ trước 48 giờ để có việc xử lý và điều trị vết thương được đảm bảo.Sau khi đã xử lý vết thương khi bị mèo cắn tại nhà, bạn nhất định phải đi đến cơ sở y tế để được khám chữa sớm nhất. Bác sĩ sẽ xem xét vết thương và quyết định có nên tiêm vắc-xin uốn ván, vắc-xin ngừa dại và huyết thanh dại hay không? Nếu vết cắn nhẹ, xa nơi thần kinh trung ương thì có thể tiêm uốn ván và theo dõi con vật đã cắn.Nếu bạn bị cắn tại những nơi gần thần kinh trung ương như đầu, mặt, cổ, vai; vùng gần tủy sống như hậu môn, cơ quan sinh dục,... thì phải tiêm vắc-xin phòng dại và huyết thanh kháng dại ngay.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nguoi-bi-meo-can-khong-chay-mau-can-phai-lam-gi/
36,"Trẻ sinh non sốt cao, mọc hạch tai đau cứng sau tiêm lao, nhỏ rota có sao không?","Bạn đang có vấn đề về giấc ngủ nên có thể dẫn đến những bệnh lý thực thể khác, do vậy, bạn cần đi khám bác sĩ để điều trị chứng mất ngủ và cần thiết có thể đi khám bác sĩ tâm thần để tư vấn thêm về những triệu chứng của bạn như: không chịu nói chuyện với mọi người, nghĩ đến cái chết. .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-sinh-non-sot-cao-moc-hach-tai-dau-cung-sau-tiem-lao-nho-rota-co-sao-khong/
